BON_DAT,LOYALITY_CUSTOMER_ID,RECEIPT_ID,RECEIPT_VALUE
2024-04-26,CL+5ZPU8ZF+2yrZYssSy8aGhp==,0ckMMVfnCFm5HVG+aG29zIw,299.4000
2024-04-26,dvjUlMH3aG5xHFViPPvjUlM+6fXIghp==,Sw9dbUjUlM2m+PeI2GfaG3jUlMe0V6g,59.2000
2024-04-26,,wELwdbU0wrpCE++xC/+f1Cpg,42.8200
2024-04-27,H2rQe5i8aG/gaG6RIp58RaGfQhp==,dbUZx5IzjUlMdl5JdbUYs3ZP2sR8g,557.6300
2024-04-27,PKKrlgdbUnNOjUlMN7KogWMZy+whp==,chNaGuKEjUlMjUlMey3lDdbUJH02EPQ,82.6900
2024-04-26,e+pC+csV0u+i60ek87o3owhp==,EOWqdKn3aG4DLXswdoLmXjg,190.4700
2024-04-25,PPYvJnoFMmoGylWzZNO+Rghp==,Zv0f+aGW+/EY+GmFKzFlX1aG,154.3100
2024-04-27,jUlMse4dmdZK0exqsGQ3xZMjQhp==,79aGy1dbUoYaGWHpaGPHhmpQsCw,154.3400
2024-04-27,,jUlMdbU03PN0Sj6RaGmdbU67m0/4/Q,11.0300
2024-04-26,dbUj84JDLXL6kj3Z+J/X45Gwhp==,dhyj9d0XiMygRYeecdbUDiDQ,35.6100
2024-04-27,8LnV+jUlMRWMDnWIoNjUlMjYi3zQhp==,KUdaGdbUzZH38c4V0YjUlMr0RqjUlMg,17.1600
2024-04-27,i5g0slYpDfnuV4yPmeHdbU8whp==,hhxaG4Y/1VYevdbUG06FY1dbUKQ,42.7100
2024-04-25,POpki+82WRvdbUvkSn6svmsaGhp==,KJQemaGcMdbUqXg9kSEul9Wcg,106.8800
2024-04-27,5e4GsZxjUlMHIZzIFl8UzGCswhp==,GdbUz+Kr/K0KojUlMpkoy014jUlMEQ,80.0100
2024-04-26,q3Rus2ujUlMnGHyPzaGGGYGjZQhp==,NevXxdbUUNH6x/jUlMM+l6mQZ1w,481.4700
2024-04-25,cZ5Z7QX0syJl9y33ijUlMO4HaGhp==,PpZ7qwgoaGjUlMJpaG30jfMrmUQ,344.8300
2024-04-27,ndbUnWaGMzdbUSlhaGjUlM71o9DyV1ghp==,dVc3ZRJOF2gq4ZJejkj3qaG,54.4000
2024-04-25,,EhUZzv4G3jUlML8uHdCvSOcrg,38.8100
2024-04-27,uIyQLjUlMQ3XRjaGuMFeaGnHgRaGhp==,JXDWxaGCaGdbUFzlaG7wcaG4UkxaG,453.3200
2024-04-25,W0fIEPDqYkLgLkc2NdbUl4jUlMQhp==,D1rhDmY/ZQc652dySoOjUlMVw,11.8700
2024-04-27,,l5rxkZnQFdbUlhMmaGCiD/wcg,27.8300
2024-04-27,h+dbUvdbUZeGNXu+ngksdbURwi/aGhp==,1ePjUlMW9WG6LeF4dbUKlZFjUlMr7Q,40.7600
2024-04-27,,HjUlMOZCuYYhM+rdbUKGPpcUnlw,65.2300
2024-04-25,,oCkXXmaG33dbURPG5r/YLujhaG,9.2700
